Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
50688,0.51,3,7,6,63.1,58.0,2289,5.1,5.07,3.21
5691,1.01,2,3,2,63.9,58.0,3888,6.32,6.35,4.05
52524,0.8,5,5,2,62.4,57.0,2529,5.92,5.97,3.71
1135,0.74,3,3,6,60.5,60.0,2921,5.79,5.81,3.51
47727,0.54,3,5,4,62.0,59.0,1889,5.16,5.22,3.22
50201,0.71,2,6,2,58.7,61.0,2226,5.73,5.78,3.38
44959,0.58,5,4,4,61.9,56.0,1636,5.34,5.38,3.32
30361,0.36,4,3,4,60.0,62.0,729,4.62,4.58,2.76
25451,2.0,1,4,2,66.5,56.0,14208,7.75,7.7,5.14
7981,1.12,5,1,2,62.5,57.0,4325,6.63,6.59,4.13
9640,1.18,4,2,2,61.7,58.0,4639,6.79,6.75,4.18
5259,0.8,5,5,5,61.2,56.0,3793,6.01,5.98,3.67
19029,0.27,3,6,6,63.8,54.0,621,4.06,4.09,2.6
47620,0.55,5,4,5,60.9,55.0,1881,5.32,5.29,3.23
10878,0.93,3,4,5,62.1,59.0,4879,6.16,6.21,3.84
12890,1.37,4,1,5,60.0,62.0,5370,7.24,7.21,4.33
30371,0.36,5,3,4,62.1,55.0,729,4.61,4.57,2.85
11918,1.16,5,1,3,61.8,55.0,5124,6.75,6.78,4.18
12648,1.01,3,4,5,63.1,59.0,5294,6.32,6.23,3.96
29717,0.31,5,4,6,62.4,56.0,707,4.33,4.36,2.71
18720,1.4,3,2,3,61.3,59.0,7644,7.19,7.23,4.42
6826,1.01,3,1,4,59.3,59.0,4120,6.5,6.58,3.88
21441,1.23,5,5,4,61.7,57.0,9547,6.94,6.9,4.27
31925,0.3,3,4,5,63.4,58.0,776,4.25,4.23,2.69
5318,1.08,4,2,2,62.7,57.0,3805,6.57,6.53,4.11
11675,1.0,4,5,3,59.8,59.0,5058,6.49,6.55,3.9
28192,0.4,4,7,2,61.9,58.0,666,4.71,4.73,2.92
26130,2.14,4,2,4,59.3,59.0,15418,8.39,8.43,5.0
19362,0.27,5,7,7,61.9,57.0,622,4.15,4.18,2.58
51975,0.26,3,5,7,59.0,61.0,547,4.17,4.2,2.47
28331,0.33,5,4,5,61.9,54.0,666,4.44,4.48,2.76
43019,0.5,5,3,5,61.4,54.0,1370,5.13,5.16,3.16
44490,0.5,3,3,5,61.0,56.0,1598,5.1,5.13,3.12
37727,0.3,3,6,7,63.5,57.0,995,4.27,4.23,2.7
14042,0.26,5,4,7,62.4,56.0,605,4.11,4.14,2.57
42376,0.43,5,6,6,62.0,57.0,1304,4.87,4.84,3.01
46891,0.56,5,5,4,62.1,57.0,1814,5.29,5.28,3.28
33675,0.32,5,6,6,60.9,55.0,837,4.41,4.43,2.69
51020,1.14,2,4,1,63.7,56.0,2327,6.63,6.55,4.2
6344,0.9,4,3,4,61.6,58.0,4032,6.26,6.18,3.83
33326,0.35,5,7,3,63.0,57.0,827,4.52,4.46,2.83
46754,0.57,5,3,5,60.9,56.0,1800,5.34,5.36,3.26
16458,1.23,4,3,4,60.6,59.0,6577,6.94,6.89,4.19
7651,0.9,3,4,4,60.9,59.0,4269,6.18,6.24,3.78
24684,2.11,4,1,4,59.9,60.0,13046,8.36,8.41,5.02
20231,1.5,3,2,4,63.0,57.0,8662,7.2,7.25,4.55
42281,0.36,5,4,2,61.1,54.0,505,4.61,4.65,2.83
19131,1.06,3,6,5,63.0,58.0,7900,6.46,6.49,4.08
27353,2.41,2,2,2,57.7,61.0,17923,8.87,8.83,5.11
46883,0.7,4,2,4,61.0,59.0,1814,5.71,5.66,3.47
23258,1.51,1,3,5,58.0,67.0,11263,7.63,7.57,4.41
18323,1.1,5,5,4,61.4,56.0,7453,6.64,6.68,4.09
13084,1.04,5,3,4,59.3,57.0,5416,6.64,6.58,3.92
36387,0.43,5,4,5,61.2,57.0,941,4.88,4.83,2.97
2748,0.76,2,6,4,63.2,56.0,3249,5.82,5.86,3.69
3056,0.34,3,5,3,59.4,62.0,566,4.54,4.59,2.71
13640,1.08,4,3,5,59.6,59.0,5582,6.72,6.66,3.99
33646,0.44,3,1,6,63.6,58.0,834,4.8,4.83,3.06
49,0.29,3,3,2,60.7,60.0,404,4.33,4.37,2.64
13610,1.02,5,3,5,62.2,56.0,5569,6.48,6.42,4.01
21070,1.02,3,5,6,59.9,57.0,9246,6.54,6.59,3.93
53301,0.3,5,2,7,61.3,57.0,552,4.31,4.34,2.65
12401,1.12,3,7,2,61.2,60.0,5233,6.63,6.67,4.07
20987,1.22,5,5,4,61.3,56.0,9203,6.87,6.92,4.23
6545,0.9,2,3,5,60.6,61.0,4072,6.13,6.19,3.73
18755,1.01,5,6,5,62.7,55.0,7665,6.45,6.4,4.03
44631,0.57,4,2,7,62.1,58.0,1608,5.25,5.32,3.28
20006,1.2,5,4,5,62.0,57.0,8545,6.78,6.81,4.21
46524,0.51,5,4,5,61.7,55.0,1781,5.17,5.14,3.18
8040,0.39,2,1,4,63.3,56.0,581,4.6,4.63,2.92
21532,1.64,3,3,2,60.7,59.0,9632,7.61,7.65,4.63
33636,0.37,5,6,3,62.7,54.0,833,4.6,4.55,2.87
2950,0.7,4,6,7,61.7,59.0,3294,5.71,5.67,3.51
2343,0.75,5,4,3,61.8,55.0,3171,5.81,5.84,3.6
16749,1.04,3,4,5,63.1,57.0,6669,6.39,6.44,4.05
18527,1.03,5,5,4,60.2,54.0,7550,6.64,6.61,3.99
51502,0.7,2,7,2,59.2,60.0,2382,5.75,5.78,3.41
52169,0.7,5,4,5,62.2,55.0,2475,5.69,5.72,3.55
49064,0.7,3,5,3,58.4,63.0,2058,5.77,5.84,3.39
37243,0.43,3,4,6,61.7,56.0,976,4.84,4.88,2.99
17393,0.32,2,7,2,63.7,56.0,612,4.34,4.33,2.76
9620,1.28,4,1,2,62.3,58.0,4636,6.94,6.89,4.31
51064,0.65,3,2,8,61.0,55.0,2332,5.65,5.73,3.47
49758,0.77,5,1,4,61.4,55.0,2159,5.9,5.95,3.64
11015,1.24,4,7,2,60.6,59.0,4916,6.99,6.96,4.23
29659,0.35,5,4,5,61.9,55.0,706,4.51,4.53,2.8
43183,0.54,3,4,3,62.8,59.0,1392,5.14,5.18,3.24
46179,0.5,4,6,4,62.9,59.0,1746,5.09,5.06,3.19
34878,0.3,2,4,7,64.0,57.0,878,4.27,4.23,2.72
50569,0.75,5,6,2,62.1,57.0,2278,5.81,5.85,3.62
6232,1.1,4,3,2,59.5,57.0,4004,6.81,6.74,4.03
43010,0.54,5,5,3,59.8,57.0,1369,5.31,5.29,3.17
173,0.6,5,6,5,61.7,55.0,2774,5.41,5.44,3.35
8497,1.07,5,4,2,61.7,57.0,4421,6.55,6.59,4.05
14273,0.92,5,7,3,62.3,56.0,5779,6.2,6.23,3.87
9826,1.01,4,4,3,62.9,61.0,4672,6.4,6.36,4.01
29582,0.41,2,6,3,63.1,57.0,705,4.73,4.78,3.0
9322,0.9,5,7,3,62.5,57.0,4579,6.12,6.2,3.85
20916,1.03,5,5,6,61.9,53.0,9131,6.52,6.54,4.04
13036,0.36,3,5,3,60.3,58.0,600,4.6,4.65,2.79
3253,0.9,2,3,3,63.8,58.0,3357,6.05,6.12,3.88
31949,0.3,5,5,4,62.8,56.0,776,4.31,4.29,2.7
48341,0.51,3,5,5,60.8,59.0,1961,5.15,5.18,3.14
419,0.26,5,6,5,61.5,57.0,556,4.09,4.12,2.52
9284,1.01,2,6,2,60.2,60.0,4566,6.37,6.42,3.85
35004,0.42,4,4,3,61.6,61.0,882,4.82,4.79,2.96
17820,1.25,5,3,3,62.2,54.0,7182,6.93,6.88,4.3
40181,0.51,2,3,3,63.7,56.0,1119,5.07,5.1,3.24
9522,1.01,4,5,2,61.7,60.0,4616,6.42,6.36,3.94
5809,0.92,4,5,3,62.0,60.0,3910,6.26,6.19,3.86
38108,0.36,5,6,4,62.1,55.0,1013,4.58,4.54,2.83
19470,1.52,4,1,5,62.4,59.0,8110,7.31,7.36,4.58
19478,1.0,3,4,7,63.4,57.0,8115,6.33,6.36,4.02
29204,0.33,5,2,8,61.8,55.0,694,4.46,4.47,2.76
51476,0.47,5,7,7,61.9,54.0,2378,4.98,5.0,3.09
25461,2.05,4,1,5,62.4,58.0,14224,8.08,8.13,5.06
12415,1.06,4,5,3,61.0,58.0,5236,6.65,6.6,4.04
49137,0.56,5,7,4,62.2,56.0,2066,5.28,5.24,3.27
52626,0.36,5,5,3,61.1,57.0,551,4.57,4.6,2.8
34129,0.32,5,7,6,59.9,59.0,854,4.45,4.46,2.67
53220,0.71,5,2,5,61.8,54.0,2637,5.77,5.72,3.56
27807,0.23,5,5,6,61.6,54.0,650,3.97,3.99,2.45
31550,0.31,5,7,5,60.5,57.0,766,4.4,4.43,2.67
23556,1.51,4,6,3,62.8,59.0,11565,7.3,7.26,4.57
3034,0.41,2,1,4,64.0,59.0,565,4.64,4.71,2.99
49646,0.3,4,3,3,59.5,62.0,540,4.35,4.32,2.58
45953,0.56,4,7,3,60.8,60.0,1723,5.29,5.31,3.22
3251,0.77,5,5,5,62.5,57.0,3357,5.88,5.9,3.68
11525,1.12,4,2,4,61.9,58.0,5027,6.63,6.68,4.12
49905,0.5,3,4,7,63.7,58.0,2180,5.01,5.04,5.06
41622,0.34,5,1,7,62.1,54.2,504,4.48,4.51,2.79
22458,2.0,1,2,2,65.2,59.0,10483,7.74,7.69,5.03
11222,0.9,3,3,6,63.5,55.0,4963,6.14,6.08,3.88
29785,0.3,5,7,3,62.1,54.0,709,4.35,4.31,2.69
16927,1.11,5,2,5,61.2,57.0,6758,6.67,6.7,4.09
4092,1.02,2,1,2,63.4,56.0,3534,6.36,6.42,4.05
22335,1.55,5,2,5,61.5,54.0,10384,7.42,7.58,4.61
14641,1.33,3,1,4,63.9,57.0,5913,6.91,6.96,4.43
32146,0.32,5,5,6,62.0,55.0,786,4.39,4.41,2.73
20246,1.51,5,1,5,61.8,59.0,8678,7.36,7.39,4.56
26807,2.18,2,3,2,60.4,64.0,16690,8.38,8.47,5.09
53530,0.74,5,7,2,62.2,57.0,2690,5.78,5.82,3.61
49693,0.51,3,6,6,62.8,57.0,2146,5.06,5.1,3.19
44620,0.57,3,4,4,62.6,55.0,1608,5.26,5.31,3.31
7158,1.01,1,6,3,64.7,59.0,4181,6.23,6.11,3.99
49162,0.75,4,2,2,61.1,57.0,2070,5.88,5.84,3.58
9274,1.04,3,3,3,62.8,57.0,4564,6.44,6.48,4.06
28001,0.3,5,6,4,61.8,57.0,658,4.3,4.34,2.67
29101,0.34,4,2,5,61.0,60.0,689,4.51,4.48,2.74
3671,0.78,4,6,5,62.5,57.0,3444,5.94,5.9,3.7
50733,0.74,5,5,2,60.3,58.0,2295,5.84,5.82,3.51
6128,1.04,5,3,3,61.3,55.0,3984,6.49,6.44,3.96
35802,0.31,4,5,8,61.9,58.0,914,4.36,4.39,2.71
20671,1.64,1,6,2,63.1,60.0,8954,7.58,7.5,4.75
11906,0.9,3,5,3,62.3,57.0,5122,6.13,6.16,3.83
30013,0.38,5,6,4,61.5,56.0,717,4.65,4.69,2.87
26423,2.05,3,3,2,62.4,58.0,15949,8.1,8.15,5.07
22093,1.51,3,6,3,63.1,56.0,10113,7.24,7.22,4.56
41773,0.55,4,3,2,62.4,56.0,1246,5.23,5.2,3.25
9169,0.9,3,4,4,62.7,59.0,4543,6.09,6.16,3.84
31917,0.3,3,4,5,63.1,59.0,776,4.27,4.25,2.69
48440,0.51,4,4,6,61.5,56.0,1974,5.15,5.12,3.16
1956,0.76,5,6,3,62.4,57.0,3087,5.83,5.87,3.65
14730,1.15,5,2,5,61.3,56.0,5930,6.74,6.76,4.14
43675,0.5,3,7,3,61.9,61.0,1436,5.09,5.12,3.16
44431,0.64,5,2,5,60.8,54.0,1589,5.55,5.6,3.39
6158,0.91,5,4,3,62.6,56.0,3991,6.27,6.3,3.81
34503,0.4,3,4,6,63.2,55.0,868,4.72,4.74,2.99
8870,1.04,5,2,3,62.2,56.0,4484,6.51,6.47,4.04
25036,0.38,2,6,3,62.8,61.0,641,4.6,4.67,2.91
31012,0.35,5,5,3,62.5,54.0,748,4.52,4.5,2.82
6002,1.01,4,3,2,62.5,58.0,3959,6.39,6.35,3.98
17893,1.0,5,4,5,62.5,54.0,7223,6.41,6.45,4.02
35191,0.31,5,4,8,61.7,54.0,891,4.38,4.4,2.71
39661,0.42,5,4,4,61.6,56.0,1087,4.83,4.82,2.97
46282,0.5,3,6,5,62.6,57.0,1755,5.02,5.08,3.16
12899,0.9,5,6,3,61.9,54.0,5373,6.19,6.22,3.84
43957,0.31,2,5,3,63.1,55.0,516,4.28,4.34,2.72
43204,0.42,5,7,5,61.4,56.0,1395,4.84,4.86,2.98
48674,0.71,3,2,2,60.4,59.0,2003,5.76,5.79,3.49
29911,0.34,5,5,6,61.8,56.0,712,4.47,4.49,2.77
18567,1.25,5,3,3,62.4,55.0,7573,6.9,6.86,4.3
51468,0.72,4,6,2,62.9,58.0,2376,5.74,5.68,3.59
45025,0.54,5,4,4,62.3,54.0,1637,5.27,5.23,3.27
1061,0.31,4,3,3,58.7,60.0,558,4.47,4.43,2.61
22556,1.11,5,5,7,61.9,57.0,10602,6.66,6.62,4.11
6939,1.0,1,6,3,66.3,62.0,4140,6.27,6.06,4.09
47531,0.75,1,1,5,61.9,67.0,1869,5.8,5.7,3.56
16637,2.25,1,3,1,67.7,58.0,6653,8.01,7.97,5.41
2805,0.75,5,6,4,62.4,57.0,3263,5.76,5.81,3.61
44882,0.5,4,6,4,61.3,56.0,1629,5.16,5.11,3.15
38397,0.39,4,7,4,61.3,58.0,1024,4.73,4.7,2.89
12958,1.21,5,2,4,62.3,58.0,5387,6.79,6.75,4.22
15033,0.3,3,3,6,62.9,57.0,605,4.28,4.31,2.7
24533,1.52,4,7,3,59.5,61.0,12823,7.5,7.43,4.44
13477,1.2,5,1,5,61.3,56.0,5534,6.83,6.87,4.2
25155,1.5,3,5,4,62.6,59.0,13728,7.21,7.26,4.53
18482,1.5,4,2,2,60.8,58.0,7526,7.34,7.24,4.43
21092,1.51,4,3,3,59.9,60.0,9261,7.45,7.4,4.45
42165,0.52,4,7,3,62.0,60.0,1284,5.18,5.11,3.19
45084,0.5,3,7,4,63.4,58.0,1646,5.04,5.06,3.2
7556,1.15,4,6,2,62.5,58.0,4250,6.65,6.72,4.18
23873,1.51,5,3,5,62.3,57.0,11967,7.34,7.29,4.55
20283,1.52,3,2,3,62.6,60.0,8703,7.3,7.33,4.58
14510,1.01,3,5,3,62.4,59.0,5861,6.37,6.42,3.99
52091,0.71,3,7,2,63.3,55.0,2458,5.72,5.65,3.6
26971,2.27,2,1,5,59.3,61.0,17051,8.47,8.55,5.05
14801,1.02,4,6,3,61.4,58.0,5956,6.48,6.45,3.97
14387,0.3,3,4,5,60.3,62.0,605,4.3,4.33,2.6
23989,1.46,4,4,5,62.3,58.0,12151,7.2,7.25,4.5
1672,0.59,5,6,6,61.8,57.0,3026,5.35,5.4,3.32
42791,0.6,2,4,3,65.3,56.0,1350,5.21,5.26,3.42
24638,1.54,5,5,4,61.9,57.0,12978,7.42,7.35,4.57
29532,0.31,3,6,6,58.8,59.0,704,4.46,4.45,2.62
11598,1.04,5,4,2,62.4,54.0,5044,6.49,6.53,4.06
15542,1.03,5,4,4,60.3,56.0,6229,6.59,6.55,3.96
21966,1.5,2,4,5,63.6,57.0,10036,7.23,7.14,4.57
33343,0.41,5,3,5,62.7,56.0,827,4.73,4.77,2.98
22054,1.21,4,7,5,60.2,59.0,10083,6.89,6.86,4.14
21925,1.26,5,5,4,61.2,57.0,9999,6.96,6.99,4.27
6031,0.25,3,6,7,60.2,59.0,575,4.11,4.13,2.48
36333,0.32,4,4,6,61.7,59.0,936,4.41,4.37,2.71
11055,0.31,5,3,6,61.2,56.0,596,4.34,4.37,2.66
30389,0.33,5,3,7,62.1,53.0,730,4.47,4.51,2.79
40706,0.52,5,7,2,61.0,56.0,1158,5.17,5.22,3.17
52645,0.24,3,6,6,60.0,57.0,552,4.07,4.1,2.45
42795,0.5,1,4,5,65.8,57.0,1350,5.03,4.91,3.27
21379,0.34,5,7,3,60.4,57.0,626,4.51,4.53,2.73
21972,1.83,4,2,4,60.5,60.0,10043,7.93,7.86,4.78
6259,0.92,5,6,2,62.1,53.0,4011,6.22,6.25,3.87
40649,0.5,5,6,2,62.5,57.0,1154,5.04,5.07,3.16
3494,1.01,2,2,2,61.8,62.0,3399,6.28,6.35,3.9
15288,1.21,5,2,4,62.0,60.0,6135,6.77,6.84,4.22
2486,0.71,5,4,5,62.3,54.0,3195,5.68,5.72,3.55
25862,2.04,4,3,2,60.8,58.0,14945,8.23,8.14,4.98
50877,0.72,4,5,3,61.6,60.0,2314,5.79,5.73,3.55
24000,1.9,5,2,2,60.9,55.0,12165,8.0,8.06,4.89
354,0.74,4,5,4,61.9,56.0,2805,5.8,5.77,3.58
9734,1.0,1,5,4,68.4,58.0,4656,5.97,6.1,4.13
22354,0.31,5,3,4,62.2,55.0,628,4.39,4.35,2.72
23463,1.31,5,4,6,59.2,59.0,11459,7.12,7.18,4.23
28633,0.23,4,3,5,59.4,61.0,434,4.05,4.0,2.39
36488,0.3,5,6,8,62.0,54.0,943,4.31,4.34,2.68
33264,0.3,5,6,7,62.4,55.0,826,4.32,4.34,2.7
11596,1.06,4,4,3,61.9,55.0,5043,6.61,6.54,4.07
22580,1.5,3,4,3,63.6,58.0,10633,7.14,7.29,4.59
46141,0.57,4,5,2,60.7,59.0,1746,5.38,5.33,3.25
50925,0.61,4,5,6,63.0,60.0,2319,5.35,5.29,3.35
52102,0.7,5,6,3,62.3,57.0,2459,5.67,5.7,3.54
48525,0.54,5,4,6,61.5,54.0,1985,5.24,5.26,3.23
20129,1.1,3,4,8,60.5,55.0,8592,6.77,6.71,4.08
24804,1.53,3,4,5,62.8,59.0,13189,7.32,7.36,4.61
26066,2.11,1,2,3,67.2,60.0,15282,7.86,7.8,5.26
23239,1.67,4,3,3,59.4,61.0,11248,7.78,7.73,4.61
38571,0.4,4,3,5,62.6,58.0,1035,4.73,4.66,2.94
28115,0.42,5,5,2,62.1,56.0,663,4.8,4.83,2.99
44984,0.31,5,4,2,61.7,56.0,523,4.38,4.34,2.69
13359,0.24,3,5,4,61.4,58.0,419,3.99,4.05,2.47
8243,1.07,5,6,2,61.7,57.0,4374,6.59,6.56,4.06
28790,0.37,4,2,7,62.4,58.0,681,4.55,4.58,2.85
28882,0.32,3,5,3,63.2,55.0,684,4.4,4.37,2.77
45549,0.51,5,7,3,61.6,56.0,1687,5.12,5.1,3.15
49265,0.58,5,5,5,62.1,56.0,2088,5.38,5.32,3.32
9314,1.11,5,3,2,62.7,57.0,4578,6.59,6.66,4.14
9606,1.02,4,4,3,60.8,58.0,4633,6.46,6.5,3.94
9553,1.1,4,2,3,62.0,59.0,4620,6.59,6.54,4.07
15668,1.0,3,6,4,64.0,59.0,6285,6.22,6.31,4.01
25587,2.06,5,2,2,62.3,57.0,14428,8.2,8.12,5.09
40926,0.3,5,6,3,61.1,57.0,499,4.3,4.34,2.64
8903,1.54,2,1,1,61.7,60.0,4492,7.26,7.32,4.5
11457,1.14,4,2,4,62.8,60.0,5008,6.68,6.59,4.17
3035,0.31,5,4,6,62.2,55.0,565,4.32,4.36,2.7
30535,0.39,2,4,4,63.7,53.0,734,4.62,4.67,2.96
37014,0.33,5,4,6,61.5,56.0,965,4.49,4.45,2.75
37936,0.26,3,4,6,62.2,56.0,486,4.09,4.12,2.55
47588,0.51,5,4,6,62.0,57.0,1877,5.11,5.15,3.18
36805,0.3,5,4,8,62.8,57.0,956,4.32,4.28,2.7
38864,0.4,5,5,5,62.7,55.0,1050,4.76,4.74,2.98
5487,0.9,5,4,3,62.6,56.0,3841,6.16,6.23,3.88
28901,0.3,3,4,6,62.8,60.0,684,4.25,4.28,2.68
12151,1.1,5,6,2,61.6,56.0,5174,6.64,6.61,4.08
15763,1.3,3,2,3,62.3,58.0,6302,6.93,6.96,4.33
43006,0.52,3,6,3,62.8,57.0,1369,5.09,5.13,3.21
26822,2.17,5,2,3,62.1,57.0,16716,8.26,8.32,5.15
47843,0.53,5,5,5,62.2,55.0,1908,5.22,5.17,3.23
47587,0.51,5,3,6,61.6,55.0,1877,5.11,5.14,3.16
12429,1.03,5,4,3,61.7,56.0,5241,6.5,6.47,4.0
49387,0.71,1,5,2,65.2,55.5,2103,5.52,5.58,3.62
11930,1.05,5,4,2,62.7,57.0,5127,6.45,6.51,4.06
33401,0.47,1,6,3,65.2,59.0,828,4.75,4.82,3.12
46796,0.5,2,4,6,63.8,56.0,1806,5.06,5.03,3.22
33761,0.4,3,4,3,63.4,58.0,840,4.71,4.66,2.97
40432,0.5,2,6,3,65.5,56.0,1136,4.9,4.99,3.24
29430,0.42,4,7,2,62.1,59.0,700,4.78,4.82,2.98
18147,1.01,4,4,8,61.3,58.0,7352,6.48,6.4,3.95
48523,0.54,5,4,6,61.8,56.0,1985,5.23,5.25,3.24
16272,1.01,2,6,5,64.6,58.0,6509,6.22,6.29,4.04
48885,0.7,2,6,3,65.0,57.0,2038,5.53,5.58,3.61
6323,1.11,3,3,2,61.5,59.0,4029,6.56,6.61,4.05
20269,1.24,5,3,7,61.9,55.0,8693,6.85,6.91,4.27
13357,0.24,3,6,4,61.5,58.0,419,4.02,4.05,2.48
13287,1.0,4,7,3,61.5,60.0,5488,6.38,6.34,3.91
8616,1.09,4,6,2,59.4,60.0,4444,6.81,6.7,4.01
40091,0.33,4,4,7,60.9,58.0,1114,4.47,4.43,2.71
36747,0.33,5,5,7,61.9,56.0,955,4.42,4.47,2.75
38256,0.28,3,4,3,62.0,55.0,382,4.2,4.25,2.62
33358,0.41,5,4,4,62.7,56.0,827,4.74,4.77,2.98
27105,1.61,5,5,5,62.0,55.0,17256,7.52,7.55,4.67
36207,0.36,4,5,4,60.5,59.0,932,4.64,4.61,2.8
46278,0.55,3,7,4,60.4,59.0,1755,5.29,5.34,3.21
30323,0.36,3,4,5,61.2,60.0,726,4.56,4.59,2.8
26696,0.31,5,1,5,61.9,54.7,429,4.34,4.36,2.69
37378,0.4,3,5,5,61.5,59.0,982,4.71,4.76,2.91
4844,0.75,5,5,6,61.9,54.0,3710,5.83,5.84,3.61
29618,0.36,5,1,3,62.3,53.0,439,4.59,4.62,2.87
17720,0.33,3,3,6,61.6,56.0,614,4.44,4.47,2.74
36199,0.42,5,6,3,61.8,56.0,931,4.8,4.84,2.98
15844,0.81,5,5,8,61.5,55.0,6338,5.98,6.05,3.7
43430,0.5,3,7,3,62.8,58.0,1415,5.02,5.05,3.16
19438,1.51,5,1,5,62.7,56.0,8092,7.3,7.35,4.59
6517,0.92,5,5,2,62.0,54.0,4065,6.26,6.32,3.9
1491,0.76,3,4,4,62.1,54.0,2990,5.88,5.94,3.67
19813,1.6,3,5,2,60.5,60.0,8377,7.52,7.55,4.56
19981,1.59,3,1,4,62.9,58.1,8526,7.39,7.45,4.66
6370,0.32,3,3,3,63.1,55.0,576,4.37,4.34,2.75
30979,0.37,3,5,4,61.2,60.0,746,4.59,4.63,2.82
53073,0.71,5,5,3,61.5,56.0,2610,5.69,5.76,3.52
45702,0.56,5,2,7,62.0,56.0,1698,5.29,5.26,3.27
40712,0.53,4,3,3,61.2,60.0,1159,5.22,5.1,3.16
40522,0.51,5,5,2,61.3,57.0,1146,5.16,5.19,3.17
4346,0.72,5,6,4,60.8,56.0,3601,5.78,5.82,3.53
26715,0.32,5,5,4,62.2,55.0,645,4.35,4.37,2.71
20760,1.08,4,7,5,61.0,59.0,8999,6.66,6.61,4.05
26125,1.52,4,4,6,62.9,59.0,15404,7.29,7.25,4.57
12709,0.26,5,5,7,62.4,56.0,599,4.1,4.11,2.56
46585,0.55,3,6,4,61.4,57.0,1786,5.27,5.29,3.24
17348,1.11,5,3,6,61.4,57.0,6962,6.67,6.63,4.08
26662,2.1,3,3,2,63.0,57.0,16479,8.08,8.13,5.11
10303,1.0,2,2,4,61.7,60.2,4761,6.29,6.35,3.9
45012,0.54,4,3,5,61.3,58.0,1637,5.25,5.22,3.21
8439,0.9,2,3,5,62.4,55.0,4409,6.09,6.16,3.82
3921,0.91,3,5,2,63.5,56.0,3496,6.16,6.12,3.89
25183,1.52,5,4,4,62.1,56.0,13768,7.39,7.34,4.57
51015,0.71,2,2,5,63.6,56.0,2327,5.7,5.65,3.61
9610,1.02,4,4,3,61.0,59.0,4633,6.44,6.48,3.94
45922,0.53,5,6,4,61.4,56.0,1721,5.21,5.24,3.21
5896,0.9,4,4,3,61.0,59.0,3931,6.29,6.17,3.8
51537,0.71,4,4,3,61.2,61.0,2386,5.71,5.66,3.48
14337,1.0,4,4,4,62.9,56.0,5806,6.42,6.27,3.99
27428,2.25,4,2,3,60.1,60.0,18034,8.55,8.51,5.13
31226,0.32,4,7,3,62.6,58.0,756,4.36,4.33,2.72
26850,2.01,4,2,4,62.6,59.0,16778,8.04,8.01,5.02
49978,0.31,3,2,7,63.6,55.0,541,4.27,4.32,2.73
1598,1.2,1,2,1,62.2,66.0,3011,6.77,6.7,4.2
42285,0.36,5,2,3,61.7,55.0,505,4.58,4.62,2.84
39276,0.34,5,3,3,60.7,56.0,490,4.52,4.58,2.76
44422,0.75,4,1,2,62.9,56.0,1588,5.76,5.72,3.61
2187,0.72,4,3,7,61.4,58.0,3137,5.75,5.78,3.54
51930,0.72,3,5,3,62.6,55.0,2440,5.71,5.76,3.59
53751,0.72,5,5,4,60.3,56.0,2724,5.84,5.81,3.51
15333,1.02,5,7,3,61.3,56.0,6157,6.48,6.53,3.99
38973,0.4,3,6,5,62.4,54.0,1053,4.71,4.75,2.95
7375,1.16,4,1,3,62.5,58.0,4222,6.73,6.67,4.19
43403,0.46,5,4,7,61.5,55.0,1412,4.97,5.01,3.07
47087,0.7,2,1,2,61.2,64.0,1824,5.68,5.73,3.49
39488,0.41,3,6,5,62.2,57.0,1079,4.74,4.78,2.96
10533,1.01,4,7,2,61.5,56.0,4805,6.46,6.39,3.95
18595,1.03,5,4,5,61.7,56.0,7587,6.47,6.53,4.01
53079,0.59,5,4,8,62.5,57.0,2611,5.34,5.38,3.35
14972,1.21,4,7,2,60.9,58.0,6031,6.89,6.83,4.18
13214,1.0,5,6,3,61.9,56.0,5458,6.37,6.45,3.97
36604,0.34,5,6,2,62.4,57.0,477,4.47,4.5,2.8
25634,1.51,5,4,5,60.6,57.0,14507,7.48,7.38,4.5
48243,0.58,5,4,4,61.1,55.0,1951,5.42,5.38,3.3
19492,1.5,3,2,3,60.3,60.0,8127,7.46,7.43,4.49
19474,1.5,2,3,3,64.9,57.0,8112,7.08,7.15,4.62
27149,1.97,3,3,4,62.9,59.0,17377,7.9,8.01,5.0
41909,0.4,5,5,8,61.8,55.0,1261,4.74,4.8,2.95
6483,1.24,1,4,2,65.7,57.0,4058,6.72,6.68,4.4
37269,0.26,5,3,5,62.3,54.0,482,4.07,4.11,2.55
16535,1.01,4,6,4,62.5,58.0,6606,6.44,6.4,4.01
35532,0.36,4,5,4,59.4,56.0,905,4.71,4.69,2.79
40278,0.35,3,5,2,61.2,55.0,494,4.56,4.57,2.79
32999,0.38,5,6,2,61.2,57.0,812,4.71,4.67,2.87
12946,0.9,5,5,5,61.6,56.0,5386,6.2,6.23,3.83
26081,2.0,4,3,2,60.7,60.0,15312,8.07,8.11,4.91
10465,0.94,2,7,3,63.6,56.0,4790,6.25,6.2,3.96
23034,0.33,4,4,3,61.1,59.0,631,4.45,4.42,2.71
46433,0.59,3,3,6,61.1,57.0,1771,5.39,5.48,3.32
11760,1.26,4,1,3,61.8,58.0,5080,6.91,6.88,4.26
16367,0.33,4,2,7,61.9,60.0,608,4.41,4.44,2.74
